
1.6593448434557234,1.7028774533952986,0.4125149381160736,0.10829495745045799,0.048523754945823123,0.04947570019534656,0.08208923254694257,0.0836634486913681,0.08221041198287692,0.06622490765792984
0.5447680609566825,1.1412288802010673,0.46524720191955565,0.29337691409247263,0.05817867549402373,0.057212646518434794,0.08952642977237701,0.09205993584224156,0.09006974633250918,0.07816939268793378
0.5628786427634103,0.5861892018999372,0.4499676501750946,0.2375835542167936,0.0551806635090283,0.05329960371766772,0.08827187227351325,0.09178678691387177,0.0900406220129558,0.07110109605959483
0.5314958776746478,0.554816586630685,0.4413352429866791,0.21286697472844804,0.051605054310389926,0.052851635962724686,0.08625781003917966,0.09164743231875556,0.09010913223028183,0.06872179678508214
0.7217732157026019,0.7417354924338204,0.426047306060791,0.1915982716849872,0.04943064493792398,0.04830937619720187,0.08214722680194038,0.09050898998975754,0.08890156341450554,0.06454598690782275
0.6083863462720599,0.6279989651271275,0.4263471746444702,0.1823092656476157,0.04843609833291599,0.04892058404428618,0.08314563014677592,0.09120614933116096,0.08987694127219063,0.06563141250184604
0.520498411996024,0.543001515524728,0.4253827118873596,0.20443769437926157,0.048032094325338094,0.04863200017384121,0.08313902467489243,0.09088513680866786,0.08892575544970376,0.06455953259553228
0.5608909470694405,0.5836661543164935,0.4235334277153015,0.19442935500826156,0.04991008447749274,0.04919383142675672,0.07838399069649833,0.09112416314227241,0.09007238490240914,0.06365034463150161
0.5269214766366142,0.5508676597050258,0.41776113033294676,0.18532417501722062,0.04655728010194642,0.04919775362525668,0.07716017748628344,0.0906857390488897,0.09047115700585502,0.0638319163450173
0.5889527116503034,0.6084304877689907,0.4364748704433441,0.2579640639679773,0.047045721007244926,0.048098446535212655,0.0955179865871157,0.0909142792224884,0.09000173211097717,0.06301513527120862
0.5215678555624825,0.5416218212672642,0.41344274282455445,0.15780766201870783,0.047561622091702054,0.04688500027571406,0.07591337710618973,0.09076042260442461,0.08970504573413304,0.062182554709059853
0.48139095306396484,0.5018188272203717,0.41242185711860657,0.15986066630908422,0.046439699828624725,0.04660535390887942,0.07857614223446165,0.08999182496752058,0.08898125056709562,0.06154194846749306
0.5443949699401855,0.5640035697392055,0.42080761194229127,0.17062905537230627,0.046388759676899226,0.04847247526049614,0.08415333713803973,0.08973111318690437,0.08880873663084847,0.06178263734493937
0.6206420830317906,0.6406972408294678,0.4033656024932861,0.14612093142100743,0.04416238037603242,0.04557106005293982,0.07352109998464584,0.08920106291770935,0.08858965763023921,0.061051307512181144
0.5278994355882917,0.5475045953478131,0.41179304242134096,0.1262196855885642,0.045672621577978134,0.048016542834894996,0.08028917440346309,0.08827777739082064,0.08813331169741494,0.06199271764074053
0.4946432113647461,0.5143618583679199,0.4150567877292633,0.149637513927051,0.04494666627475193,0.04702173066990716,0.08346387424639293,0.08911560688699995,0.08933070727757045,0.060355205088853836
0.45242224420819965,0.4726525034223284,0.4015770137310028,0.13828199143920625,0.04558593620147024,0.04522897196667535,0.07304886622088295,0.08945395052433014,0.08810448433671679,0.06064500180738313
